panel,role,task_id,precision,error,fusion_oof
qwen_mbpp,development,Mbpp/100,q4,0,0.3969040084090608
qwen_mbpp,development,Mbpp/101,q4,0,0.12373594722780672
qwen_mbpp,development,Mbpp/102,q4,0,0.1366659383054189
qwen_mbpp,development,Mbpp/103,q4,1,0.8495520880708106
qwen_mbpp,development,Mbpp/104,q4,0,0.22694769093750383
qwen_mbpp,development,Mbpp/105,q4,0,0.20998705334079362
qwen_mbpp,development,Mbpp/106,q4,1,0.754341064262692
qwen_mbpp,development,Mbpp/108,q4,0,0.11220894975637312
qwen_mbpp,development,Mbpp/109,q4,1,0.9462022816778373
qwen_mbpp,development,Mbpp/11,q4,1,0.859149504458401
qwen_mbpp,development,Mbpp/111,q4,0,0.6750131141942456
qwen_mbpp,development,Mbpp/113,q4,1,0.10691407672853108
qwen_mbpp,development,Mbpp/116,q4,0,0.12846730599881878
qwen_mbpp,development,Mbpp/118,q4,1,0.13614372601887517
qwen_mbpp,development,Mbpp/119,q4,1,0.6437810707110958
qwen_mbpp,development,Mbpp/12,q4,0,0.18451396460125918
qwen_mbpp,development,Mbpp/120,q4,0,0.1620858732652118
qwen_mbpp,development,Mbpp/123,q4,1,0.9412585128413771
qwen_mbpp,development,Mbpp/124,q4,1,0.4364383002741324
qwen_mbpp,development,Mbpp/125,q4,1,0.9286101434043242
qwen_mbpp,development,Mbpp/126,q4,1,0.15041818087418085
qwen_mbpp,development,Mbpp/127,q4,0,0.10901796609895395
qwen_mbpp,development,Mbpp/128,q4,1,0.08738600740175909
qwen_mbpp,development,Mbpp/129,q4,1,0.752794320916813
qwen_mbpp,development,Mbpp/130,q4,0,0.24184175265061741
qwen_mbpp,development,Mbpp/131,q4,0,0.1560329298544077
qwen_mbpp,development,Mbpp/132,q4,0,0.09896344253607256
qwen_mbpp,development,Mbpp/133,q4,0,0.11560992812702642
qwen_mbpp,development,Mbpp/135,q4,1,0.40261141520298543
qwen_mbpp,development,Mbpp/137,q4,1,0.3123546237780511
qwen_mbpp,development,Mbpp/138,q4,1,0.1952246741085935
qwen_mbpp,development,Mbpp/139,q4,0,0.12315862792901944
qwen_mbpp,development,Mbpp/14,q4,1,0.4871942520403194
qwen_mbpp,development,Mbpp/140,q4,0,0.35281264635885934
qwen_mbpp,development,Mbpp/141,q4,1,0.9156069584697493
qwen_mbpp,development,Mbpp/142,q4,1,0.13918725782956068
qwen_mbpp,development,Mbpp/145,q4,0,0.6956729781852543
qwen_mbpp,development,Mbpp/16,q4,1,0.6288092430334705
qwen_mbpp,development,Mbpp/160,q4,0,0.30479088651364117
qwen_mbpp,development,Mbpp/161,q4,0,0.25188040494177294
qwen_mbpp,development,Mbpp/162,q4,0,0.19269003183932315
qwen_mbpp,development,Mbpp/165,q4,0,0.29119863033555177
qwen_mbpp,development,Mbpp/166,q4,0,0.37843942498346383
qwen_mbpp,development,Mbpp/167,q4,1,0.6950435770987384
qwen_mbpp,development,Mbpp/168,q4,0,0.16577122342212625
qwen_mbpp,development,Mbpp/17,q4,0,0.10821200586190274
qwen_mbpp,development,Mbpp/170,q4,0,0.1430207625174935
qwen_mbpp,development,Mbpp/171,q4,0,0.14010518297756142
qwen_mbpp,development,Mbpp/172,q4,0,0.10630260820332608
qwen_mbpp,development,Mbpp/18,q4,0,0.2197149032093053
qwen_mbpp,development,Mbpp/19,q4,0,0.19035467707062367
